track_id,true_labels,pred_labels,confidences,rationale,raw_response
1OpekSSWGIpE4sPhOaAfEi,"['anger', 'joy', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.774) and high energy (0.746) indicate a positive and lively mood, supporting joy. The relatively high danceability (0.745) and moderate tempo (105) contribute to an upbeat and engaging feel, which can evoke surprise. Low acousticness (0.0627) and low liveness (0.0749) suggest a polished, energetic track rather than a raw or somber one.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.774) and high energy (0.746) indicate a positive and lively mood, supporting joy. The relatively high danceability (0.745) and moderate tempo (105) contribute to an upbeat and engaging feel, which can evoke surprise. Low acousticness (0.0627) and low liveness (0.0749) suggest a polished, energetic track rather than a raw or somber one.""
}"
5bMOP5gVlcf7Onx8ge8BIA,"['disgust', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.5}","High valence (0.764) indicates a positive, happy mood supporting joy. Moderate energy (0.615) and high danceability (0.747) suggest an upbeat, lively feel which can evoke surprise. Low acousticness (0.111) and low instrumentalness (0.00428) imply a more produced, energetic track rather than calm or sad.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.5},
  ""rationale"": ""High valence (0.764) indicates a positive, happy mood supporting joy. Moderate energy (0.615) and high danceability (0.747) suggest an upbeat, lively feel which can evoke surprise. Low acousticness (0.111) and low instrumentalness (0.00428) imply a more produced, energetic track rather than calm or sad.""
}"
7MYmo0JJJDmu4MZTSAF9y3,"['fear', 'joy', 'sadness']",['sadness'],{'sadness': 0.75},"The low valence (0.18) indicates a negative or sad emotional tone. Moderate energy (0.516) and danceability (0.631) suggest some movement but not high excitement or joy. Acousticness (0.413) and low speechiness (0.0353) do not strongly indicate other emotions. Overall, the features align most closely with sadness.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.75},
  ""rationale"": ""The low valence (0.18) indicates a negative or sad emotional tone. Moderate energy (0.516) and danceability (0.631) suggest some movement but not high excitement or joy. Acousticness (0.413) and low speechiness (0.0353) do not strongly indicate other emotions. Overall, the features align most closely with sadness.""
}"
0zwZCbuo5HbVjUt6badBR9,"['disgust', 'joy']","['fear', 'surprise']","{'fear': 0.7, 'surprise': 0.6}","The moderate energy (0.546) combined with low valence (0.387) and high tempo (173.99) suggests a tense and intense mood, often associated with fear. The high tempo and moderate energy also contribute to a sense of urgency or unexpectedness, which aligns with surprise. Low danceability (0.261) and moderate acousticness (0.477) support a less joyful and more anxious atmosphere.","{
  ""labels"": [""fear"", ""surprise""],
  ""confidences"": {""fear"": 0.7, ""surprise"": 0.6},
  ""rationale"": ""The moderate energy (0.546) combined with low valence (0.387) and high tempo (173.99) suggests a tense and intense mood, often associated with fear. The high tempo and moderate energy also contribute to a sense of urgency or unexpectedness, which aligns with surprise. Low danceability (0.261) and moderate acousticness (0.477) support a less joyful and more anxious atmosphere.""
}"
2SDkEI37awl8J6sjMHyw4h,['joy'],"['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.5}","High valence (0.754) indicates a positive, happy mood supporting joy. Moderate energy (0.589) and danceability (0.682) suggest an upbeat, lively feel which can evoke surprise. Acousticness (0.495) and low speechiness (0.0423) imply a balanced, musical track rather than spoken word, reinforcing a joyful and somewhat surprising emotional tone.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.5},
  ""rationale"": ""High valence (0.754) indicates a positive, happy mood supporting joy. Moderate energy (0.589) and danceability (0.682) suggest an upbeat, lively feel which can evoke surprise. Acousticness (0.495) and low speechiness (0.0423) imply a balanced, musical track rather than spoken word, reinforcing a joyful and somewhat surprising emotional tone.""
}"
3q2FdURQoefA3T3QzeM6Gm,"['fear', 'joy', 'sadness']","['anger', 'surprise']","{'anger': 0.85, 'surprise': 0.65}","High energy (0.911) and high tempo (157.972) combined with low acousticness (0.0127) and moderate valence (0.410) suggest a strong, intense emotion typical of anger. The fast tempo and high energy also contribute to surprise due to the song's dynamic and lively nature.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.85, ""surprise"": 0.65},
  ""rationale"": ""High energy (0.911) and high tempo (157.972) combined with low acousticness (0.0127) and moderate valence (0.410) suggest a strong, intense emotion typical of anger. The fast tempo and high energy also contribute to surprise due to the song's dynamic and lively nature.""
}"
0As6CEEV5d6tOEFhSx444J,"['fear', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.788) indicates a positive, happy mood supporting joy. High energy (0.696) and fast tempo (158.893) contribute to excitement and intensity, which aligns with surprise. Moderate danceability (0.563) also supports an upbeat feeling. Low acousticness (0.399) and instrumentalness (0.0) suggest a lively, vocal track enhancing these emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.788) indicates a positive, happy mood supporting joy. High energy (0.696) and fast tempo (158.893) contribute to excitement and intensity, which aligns with surprise. Moderate danceability (0.563) also supports an upbeat feeling. Low acousticness (0.399) and instrumentalness (0.0) suggest a lively, vocal track enhancing these emotions.""
}"
66wl9OJ8nRzRkXdTrAQCo7,"['anger', 'joy', 'surprise']","['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.55}","High energy (0.892) and moderate danceability (0.608) combined with a positive mode (1) suggest an upbeat and lively mood associated with joy. The tempo near 120 bpm and moderate valence (0.460) support a feeling of excitement and movement, which can relate to surprise. Acousticness is very low (0.018), indicating a more electronic or produced sound, often linked to energetic and surprising elements.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.55},
  ""rationale"": ""High energy (0.892) and moderate danceability (0.608) combined with a positive mode (1) suggest an upbeat and lively mood associated with joy. The tempo near 120 bpm and moderate valence (0.460) support a feeling of excitement and movement, which can relate to surprise. Acousticness is very low (0.018), indicating a more electronic or produced sound, often linked to energetic and surprising elements.""
}"
10ZQm8oJGYLJg0x8B0TPEZ,"['fear', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.803) and high valence (0.703) indicate a positive and uplifting mood, supporting joy. The relatively high tempo (125.58) and moderate danceability (0.372) combined with low acousticness (0.00176) and moderate instrumentalness (0.307) suggest an energetic and dynamic track, which can evoke surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.803) and high valence (0.703) indicate a positive and uplifting mood, supporting joy. The relatively high tempo (125.58) and moderate danceability (0.372) combined with low acousticness (0.00176) and moderate instrumentalness (0.307) suggest an energetic and dynamic track, which can evoke surprise.""
}"
4gxG38GmhagF2T6eaTdUR6,"['anger', 'fear', 'joy', 'sadness', 'surprise']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","The very low valence (0.0601) indicates a negative or sad emotional tone. Moderate energy (0.575) and tempo (105.12) combined with low acousticness (0.015) and low danceability (0.565) suggest a tense or uneasy mood, supporting the presence of fear. The mode is major (1), but valence is low, reinforcing sadness rather than joy.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very low valence (0.0601) indicates a negative or sad emotional tone. Moderate energy (0.575) and tempo (105.12) combined with low acousticness (0.015) and low danceability (0.565) suggest a tense or uneasy mood, supporting the presence of fear. The mode is major (1), but valence is low, reinforcing sadness rather than joy.""
}"
0kBIf10ovrGvEPQ5sP0nB3,"['joy', 'sadness']",['sadness'],{'sadness': 0.75},"The high acousticness (0.883) and low energy (0.366) suggest a calm, subdued mood. The low valence (0.309) indicates a negative or melancholic emotional tone, supporting sadness. Low danceability and moderate tempo further align with a reflective rather than joyful or energetic emotion.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.75},
  ""rationale"": ""The high acousticness (0.883) and low energy (0.366) suggest a calm, subdued mood. The low valence (0.309) indicates a negative or melancholic emotional tone, supporting sadness. Low danceability and moderate tempo further align with a reflective rather than joyful or energetic emotion.""
}"
1YlFQ9M6N3UoOfRlAifqcw,"['anger', 'joy']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.867) indicates a positive, happy mood supporting joy. High tempo (169.93) and danceability (0.71) suggest energetic and lively characteristics, which can evoke surprise. Moderate energy (0.375) and very high instrumentalness (0.915) imply a calm but upbeat instrumental track, reinforcing joy and surprise rather than negative emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.867) indicates a positive, happy mood supporting joy. High tempo (169.93) and danceability (0.71) suggest energetic and lively characteristics, which can evoke surprise. Moderate energy (0.375) and very high instrumentalness (0.915) imply a calm but upbeat instrumental track, reinforcing joy and surprise rather than negative emotions.""
}"
1O8HQlCupNFoZW8ynKq3e5,"['joy', 'surprise']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","High energy (0.844) and moderate loudness (-8.208) combined with low valence (0.381) and minor mode (0) suggest a tense and intense mood, often associated with anger. The fast tempo (143.975) and moderate liveness (0.532) add to the sense of urgency and alertness, which can relate to fear.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""High energy (0.844) and moderate loudness (-8.208) combined with low valence (0.381) and minor mode (0) suggest a tense and intense mood, often associated with anger. The fast tempo (143.975) and moderate liveness (0.532) add to the sense of urgency and alertness, which can relate to fear.""
}"
7sDgvnqffEJvV0O9S3Bz6e,['fear'],"['anger', 'fear']","{'anger': 0.75, 'fear': 0.6}","The low valence (0.0306) indicates a negative or unpleasant mood, which aligns with emotions like anger and fear. The high energy (0.704) combined with low danceability (0.19) and low acousticness (0.0021) suggests an intense, possibly aggressive or tense atmosphere, supporting anger. The moderate speechiness (0.125) and tempo (117.87) add to a sense of urgency or agitation, which can be associated with fear.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.75, ""fear"": 0.6},
  ""rationale"": ""The low valence (0.0306) indicates a negative or unpleasant mood, which aligns with emotions like anger and fear. The high energy (0.704) combined with low danceability (0.19) and low acousticness (0.0021) suggests an intense, possibly aggressive or tense atmosphere, supporting anger. The moderate speechiness (0.125) and tempo (117.87) add to a sense of urgency or agitation, which can be associated with fear.""
}"
50giEPAbQz3bFlKjkw5TdV,"['anger', 'disgust', 'fear', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.948) and high valence (0.668) indicate a positive and uplifting mood, supporting joy. The very fast tempo (187.36) and moderate danceability (0.442) suggest an exciting and dynamic feel, which aligns with surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.948) and high valence (0.668) indicate a positive and uplifting mood, supporting joy. The very fast tempo (187.36) and moderate danceability (0.442) suggest an exciting and dynamic feel, which aligns with surprise.""
}"
3G7jWxkCPX61WP9xWiIxXv,"['anger', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.763) indicates a positive, happy mood supporting joy. High danceability (0.885) and moderate tempo (100.5) suggest an upbeat, lively feel which can evoke surprise. Low energy (0.277) and moderate acousticness (0.326) imply a softer, less intense track, reducing likelihood of anger, fear, or disgust.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.763) indicates a positive, happy mood supporting joy. High danceability (0.885) and moderate tempo (100.5) suggest an upbeat, lively feel which can evoke surprise. Low energy (0.277) and moderate acousticness (0.326) imply a softer, less intense track, reducing likelihood of anger, fear, or disgust.""
}"
